ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
CELG,Celgene Corp.,2017,10,26,Celgene Corp._20171026,-3.756648770442337,-3.951315696175977,-4.0750126896390295,-4.01072688094484,-3.9904274344858943,-4.018258987243343,-4.081486824710439,-4.122427412531936,-4.168285625455302,-4.21330247973139,-4.222049817177806,-4.169771895803391,-4.171158611671923,-4.095812836386649,-4.125366080767578,-4.14029241433364,-4.155474010690092,-4.181012970583216,-4.197970098285287,-4.203459700904623,-4.224467032717271,-4.236123571845983,-4.204580795571688,-4.211089245601942,-4.229542141137006,-4.248191920580674,-4.264327267954103,-4.2800216701155325,-4.216517180602417,-5.287628710408157,-4.571950698157009,-3.09239105832619,-3.1816070809952897,-3.2633621212196027,-3.269315766174995,-3.3190437651100155,-3.3778959453564745,-3.4278417866384934,-3.467281368729416,-3.4992103562122647,-3.5326123035383707,-3.568418534259622,-3.5575967508155224,-3.5800634160732017,-3.6046776362995767,-3.6271271894550456,-3.617372693894215,-3.641104134768324,-3.6649616589352223,-3.68820519192653,-3.701965751272061,-3.720800487026025,-3.740622482049341,-3.7548897758281,-3.7696056430566047,-3.78304283593835,-3.792103446046284,-3.809037889510173
alxn,Alexion Pharmaceuticals,2017,10,26,Alexion Pharmaceuticals_20171026,-4.322836491029092,-3.3507730527946906,-3.4764849316617528,-3.561082662022492,-3.5290007381026536,-3.60263761495621,-3.6221003857230762,-3.674993536206391,-3.7032075828631226,-3.750337971131242,-3.7901316134606393,-3.79465426909532,-3.8190718209981833,-3.8478238298389336,-3.867700472205709,-3.8855536016321417,-3.912786503249135,-3.9386791256573463,-3.9445429038555764,-3.968908291772984,-3.985177865514695,-4.007403664570721,-3.9765947466675127,-3.9967347520165752,-3.9636056484373485,-3.960213596277805,-3.9735071989181967,-3.97328889008595,-3.766266953768988,-3.7981368281586687,-3.9236455853726135,-4.053539532853375,-4.0791996906607055,-4.149671954317056,-4.020982021507268,-4.066061600253222,-4.12440667474268,-4.161336246032087,-4.184678482415077,-4.113484516359971,-4.150864741458472,-4.166856852905312,-4.153284471914035,-4.177764935138595,-4.199783151291797,-4.220104014816268,-4.2117044176378435,-4.2337839080964255,-4.258098638531052,-4.204776586454825,-4.213591320991895,-4.234224906484021,-4.25366323466092,-4.271972240382473,-4.290143418096535,-4.27918140114516,-4.268298487381874,-4.27749270865016
MMC,Marsh & McLennan,2017,10,26,Marsh & McLennan_20171026,-8.923494705126174,-5.53080543457876,-4.668846910595212,-4.643818134341647,-4.444063431081611,-4.520731679671463,-4.577689068618628,-4.6342749070120695,-4.67602710892924,-4.723428191050213,-4.759275055904022,-4.783551942616753,-4.791758987531627,-4.817186616503455,-4.8194606058850304,-4.832416192254644,-4.849681581273118,-4.827081690038686,-4.8445103009858865,-4.868242831976264,-4.8314179818651715,-4.852857771423231,-4.871586138627572,-4.844159644034726,-4.8398551914945065,-4.8087704177007735,-4.806434525154379,-4.802239967206775,-4.815721652399319,-6.597177685171545,-6.315298871072848,-6.363615426897339,-5.608027638183081,-5.675950431561822,-5.5508373820315535,-5.6146964335528695,-5.635022762667848,-5.680948127985798,-5.728602637462747,-5.770629132365514,-5.712984204183187,-5.7210408303927425,-5.708597206653128,-5.330776168526715,-5.355198080495004,-5.310440726787638,-5.336707063071522,-5.302961000958813,-5.29167398999514,-5.25554748006713,-5.27743968206559,-5.290094857267556,-5.294954776239108,-5.2591927921855515,-5.2743960165097015,-5.2925733183093,-5.310087345888089,-5.28091818923121
WM,Waste Management Inc.,2017,10,26,Waste Management Inc._20171026,-4.73050389663388,-4.9331611340310815,-4.655950207917034,-4.710560747658935,-4.801650368664182,-4.836384777421613,-4.879945421068989,-4.934798191339944,-4.952475212442472,-4.998993012397738,-4.957623921270204,-4.9943839490615884,-4.9730961364828445,-5.007191800309531,-4.930656066873059,-4.9527587000284035,-4.981265691330137,-4.97966525145421,-5.002862150557768,-5.0061084855047,-4.984293524510352,-4.941975865081382,-4.963254599090294,-4.968816032263008,-4.896716796211821,-4.915283191904331,-4.933109810450169,-4.946004651510805,-4.948903407381766,-5.4486521559339245,-5.6382838005333475,-5.54185171976108,-5.506162380478954,-5.597152754682843,-5.672926002743092,-5.586994067711261,-5.644897063122687,-5.664332802581567,-5.65839816107018,-5.693584523628746,-5.627549373245369,-5.5648635318538355,-5.569679205174148,-4.608659949051671,-4.621117652521371,-4.634696805495594,-4.661264814904941,-4.686093238435838,-4.707376155959295,-4.73041543257939,-4.743618225950245,-4.7647727901886725,-4.784892755415488,-4.8033161962360005,-4.821678139769619,-4.838013469781718,-4.854172188652786,-4.871054114009783
HSY,The Hershey Company,2017,10,26,The Hershey Company_20171026,-5.893052386743772,-5.742592990413411,-5.6155797041647295,-5.233156992503008,-4.964061859626995,-4.668439584417916,-4.626188100364391,-4.595261967157938,-4.635698815563628,-4.679051438024419,-4.68608504703174,-4.671609330062008,-4.470841186217099,-4.428431428446522,-4.439910307181887,-4.464064774273359,-4.460428101775261,-4.477998106242289,-4.487499938392446,-4.50512361099645,-4.507389703333828,-4.528322474035472,-4.549565028485056,-4.568641642272588,-4.55909256928876,-4.5747411191640115,-4.5884234991268915,-4.600722527301167,-4.609998907919233,-5.387260573614338,-5.5103475594768,-5.6315629378221885,-5.5980807196559885,-5.587723108025265,-5.639020654772677,-5.315528202682779,-5.359380759942017,-5.348212317387389,-5.34190214110602,-5.205445328506623,-5.1773633634865925,-5.207678139225684,-5.197556690881228,-5.203426590149942,-5.120996699602991,-5.143015601149912,-5.05743186671937,-5.07282279989085,-5.048076453135566,-5.066650654364292,-5.085414376891952,-5.046651876913197,-5.033673919959913,-5.016827132375919,-5.0323202082067136,-5.033509487087152,-5.000948981517568,-5.017715009946223
CMS,CMS Energy,2017,10,26,CMS Energy_20171026,-4.981874888241503,-4.775982398485642,-4.78903866721625,-4.829001111574712,-4.915156594224307,-4.976163682654809,-4.771939646954519,-4.829918634637071,-4.882418047980564,-4.9194208321340875,-4.949609171809021,-4.840857415913279,-4.811044183143365,-4.833840975469824,-4.764679752375118,-4.779586061063535,-4.8079098240135005,-4.829292373690066,-4.8544048778376485,-4.871434765743668,-4.890912447410479,-4.9076232589637865,-4.9227563009066015,-4.9330876832766855,-4.9519956938093985,-4.929633486709328,-4.947649783862822,-4.963706338224491,-4.974017465685731,-4.987208993503375,-5.156859148840688,-5.295023680640745,-5.154681290209772,-5.244669666617376,-5.183827080411848,-5.213029767455428,-5.2286223593402905,-5.197980333769608,-5.1926471593344035,-5.131005214112939,-5.1693436830395845,-5.14506967629651,-5.177817301376446,-5.133107123470577,-5.048257400560875,-5.076808452391613,-5.099247271221682,-5.124498351439129,-4.984786255395559,-4.99850173122856,-4.949088642591738,-4.895647393247017,-4.9156727483085305,-4.915356530462259,-4.923791221794038,-4.932564595994669,-4.950021191257387,-4.945495307152175
IVZ,Invesco Ltd.,2017,10,26,Invesco Ltd._20171026,-4.8256348824766215,-4.882593575167877,-4.799439461955114,-4.5041028253637645,-4.5917246384996835,-4.668798383462766,-4.7318355800813166,-4.752150511931497,-4.804268070454166,-4.832844699717397,-4.861639219461788,-4.891810265638344,-4.9109132408535805,-4.913633243894365,-4.815062863265468,-4.731214036652597,-4.742559666274731,-4.7398514163116365,-4.764599268793831,-4.779065490910459,-4.634860239598884,-4.653795680716573,-4.673304503032751,-4.692947879846281,-4.634825391194678,-4.644522302737197,-4.632354121768225,-4.6423713599574254,-4.647017096991946,-4.642758177149814,-4.824395231181393,-4.594863091291017,-4.699518256724874,-4.577207741837297,-4.6256659884741245,-4.687977260731847,-4.721766613143697,-4.772599364331289,-4.808751751723475,-4.814953117104912,-4.847012107894572,-4.878391247004728,-4.9045385741337615,-4.909042997502704,-4.928128402272947,-4.887604640938496,-4.765748006420695,-4.773247493772059,-4.78720579870702,-4.790825573255487,-4.8110813148249045,-4.759445123471862,-4.779744273070955,-4.790590930896548,-4.808781834018669,-4.8130310964959495,-4.824191760208177,-4.839868047294097
WDC,Western Digital,2017,10,26,Western Digital_20171026,-5.274236751170653,-3.5410334502365237,-3.6848572273325586,-3.7885109433326294,-3.837482738364892,-3.885708546070201,-3.9076828849036622,-3.9306729842453616,-3.97405546206673,-3.987774991171463,-4.028138280162625,-3.9299621196262216,-3.9455761723845284,-3.973761212349765,-4.006004654647774,-4.033032427290666,-4.0419914724761,-4.067597608172504,-4.092148788593994,-3.818156617514947,-3.8401376766454685,-3.687284722127662,-3.692065079344815,-3.708432996006087,-3.710072446231412,-3.7112139617613034,-3.728807171348155,-3.7428056632508095,-3.7051671183274113,-5.862199276518933,-4.532801881670569,-4.620108998029632,-4.701078980325615,-4.739022979578633,-4.6398912558158685,-4.6204648157763115,-4.418231931377429,-4.4708560560054025,-4.503897777107686,-4.435028246622876,-4.473955612286468,-4.5110083137774994,-4.505411376803374,-4.490402742007363,-4.506353897923606,-4.286288187262636,-4.310828435350622,-4.29543008614371,-4.223956187547725,-4.247043535249087,-4.266068180620147,-4.2750964416582855,-4.282275861426168,-4.160707390611938,-4.1733133397119095,-4.186796428015543,-4.133172480358721,-4.150115827527928
VRSN,Verisign Inc.,2017,10,26,Verisign Inc._20171026,-5.077538122978591,-5.110461784509787,-4.684226565909193,-4.761405141034434,-4.776336067406199,-4.695505965950255,-4.719554418555921,-4.735131694074586,-4.766310236637383,-4.809145331483632,-4.7627253921770265,-4.801356862548767,-4.80441674205134,-4.638740192683499,-4.664009610381432,-4.662455904995891,-4.684891572073282,-4.7011816741966115,-4.699789946911493,-4.717382764983491,-4.7359975305622894,-4.63165529961484,-4.652742599892961,-4.670532275680204,-4.586046418051566,-4.603987407469369,-4.621776198273992,-4.638065917565868,-4.655005905753908,-4.6520741867942546,-4.747923375178378,-4.7343064481798365,-4.754243343577829,-4.756952241499638,-4.830075404973683,-4.887369821442503,-4.939936986455809,-4.986806956471048,-5.030385733471331,-4.897206080393492,-4.9372110817322525,-4.900697560996914,-4.9258091259093,-4.938173575473896,-4.864636355913162,-4.893193390883863,-4.900498427094872,-4.901285050875267,-4.9208932476053855,-4.924751100911359,-4.8752358492815,-4.8429173722670456,-4.8621219604141555,-4.8770459569278986,-4.89428012539051,-4.902395720078716,-4.897800658965503,-4.914571389507927
WEC,Wec Energy Group Inc,2017,10,26,Wec Energy Group Inc_20171026,-4.977875050853082,-5.1570525238683915,-5.140206617005314,-4.982204080610365,-4.9873291362392935,-4.934266541221072,-4.930668036691491,-4.9811334915919785,-5.033426418566772,-5.0443398746306976,-4.937725439640603,-4.827945977803218,-4.763157342239519,-4.795834529914666,-4.7805429829390365,-4.8027040965967105,-4.8296462654920775,-4.85667943584311,-4.879530271449141,-4.901992147727178,-4.924927051545547,-4.942659692906021,-4.962759809413384,-4.964988160523457,-4.950008800722299,-4.955699824383983,-4.972714339079913,-4.985909657250911,-5.0006819384210015,-7.554481287466181,-7.753836991260629,-6.461832355992434,-5.23362281578838,-5.324670115357321,-5.355521088497249,-5.359973867152271,-5.2034352062026885,-5.089194567644699,-5.1367532872668,-5.1796022282486245,-5.202080961725038,-5.238604606586669,-5.260540088287564,-5.199421948283555,-5.175023514627392,-5.120855468681137,-5.085805298829231,-5.110271581428799,-4.94173733197704,-4.942114782832118,-4.936973795559043,-4.8995811612746065,-4.910396348433168,-4.901488280138904,-4.897309164808808,-4.886342772100928,-4.900098697699346,-4.889213601965191
CME,CME Group Inc.,2017,10,26,CME Group Inc._20171026,-4.743093539755302,-4.777529044245523,-4.797294090870907,-4.229728400372337,-4.301042662806257,-4.267625045820087,-4.322551306080837,-4.381332842094493,-4.4323112737599155,-4.478299352953306,-4.4491584237976705,-4.488215747580347,-4.515703081733504,-4.549685129466045,-4.571915875411348,-4.536976671579373,-4.56405080270389,-4.577924906358018,-4.60251192593636,-4.626856854717229,-4.566760092020108,-4.540710256359311,-4.550204212658551,-4.566958941380425,-4.555736351245847,-4.547020011220722,-4.565199731922028,-4.579966761184348,-4.5967515449114975,-6.7377045895129966,-6.829759635040016,-6.136698076969477,-5.555370814597708,-5.5219825357817065,-5.426315970467177,-5.407501051642977,-5.46619037839113,-5.399698443731707,-5.437070790967916,-5.457827952430767,-5.370326968393623,-5.380996890865712,-5.266432132718526,-5.294920028603341,-5.248773183171999,-5.237717024701783,-5.264431625535286,-5.193832642060818,-5.1316803289421165,-5.101568609352968,-5.123081095627624,-5.1396110467392715,-5.160021419482656,-5.062165098496838,-5.0761104875390135,-5.094097322086474,-5.089727449268544,-5.071686550937213
RTN,Raytheon Co.,2017,10,26,Raytheon Co._20171026,-6.031261395617928,-5.29991371982951,-5.389731905599911,-4.59672026623591,-4.686423151704121,-4.750292579342708,-4.730751229509582,-4.786444824878285,-4.629889352354653,-4.674729399107759,-4.7127267728030535,-4.745013319175914,-4.760447520328144,-4.771016096412531,-4.771936087325472,-4.791024480440557,-4.745773224568295,-4.753466085988131,-4.777537725135362,-4.7987780812983125,-4.796513466112218,-4.81654561125673,-4.793901394009334,-4.6652593589861056,-4.669938842727079,-4.66847196143453,-4.677110750273673,-4.690847969994424,-4.6901695842731925,-8.750668894195437,-8.100183183993133,-5.4484013660239485,-5.461605527237232,-5.243711682804388,-5.3191148155551735,-5.346028954045461,-5.316934495997988,-5.228839440442284,-5.2757399104069505,-5.307139962407085,-5.346696549875638,-5.377475426455279,-5.397638820694152,-5.39442765254089,-5.4124900491042105,-5.407416959817172,-5.2537737846891055,-5.260676618990754,-5.281122405284171,-5.293224128498836,-5.279645821918517,-5.293088426610522,-5.3134726503346315,-5.292131854381423,-5.3088127420319084,-5.320042771038768,-5.320271151429539,-5.3306236906680695
mat,Mattel Inc.,2017,10,26,Mattel Inc._20171026,-2.292675314598949,-2.3401171593368346,-2.4800613758517365,-2.590194962636821,-2.662790373173185,-2.7345551846207607,-2.7948738635949986,-2.8341474905301944,-2.8347123766906237,-2.8404568037710627,-2.519848013509613,-2.552060068584613,-2.5840950315710414,-2.6160692167010446,-2.647591220649126,-2.6770639638922287,-2.7020947362929117,-2.7290907384945733,-2.7499423376527155,-2.7702929495099298,-2.7930338436893427,-2.8147270408823397,-2.835575606145641,-2.8334117332782034,-2.848028549031452,-2.8483508307503773,-2.8520865495035084,-2.8686073389179074,-2.882509974536103,-5.636903191377069,-4.187370944112131,-4.136207793278322,-4.1443996147483775,-4.22812731129784,-4.28003576959917,-4.3433004900324805,-4.370823871008953,-4.422873509567402,-4.434059824801869,-4.468730874560108,-4.504196422995757,-4.541237725218183,-4.5487134472847,-4.577280298202492,-4.503693940544629,-4.5219301930855895,-4.3672524738599625,-4.3925004578585565,-4.416859611210515,-4.397888215977309,-4.40370866674504,-4.279840419712803,-4.299836372903957,-4.3178556210231696,-4.3242545871721765,-4.039686012439579,-4.057000280593161,-4.060845796424761
XOM,Exxon Mobil Corp.,2017,10,27,Exxon Mobil Corp._20171027,-9.01311548350092,-5.5322810922987715,-5.525159004845992,-5.558786938483891,-5.3732636880499935,-5.435638346483133,-5.498412216594216,-5.439129835671903,-5.46071580122425,-5.5074384765582645,-5.416877613254903,-5.239246515511276,-5.226896036961763,-5.2572068895642206,-5.24894126739575,-5.244783547958448,-5.255092792204227,-5.256874813609271,-5.275118696121722,-5.244373496186747,-5.2171393801280725,-5.131617367696592,-5.150875653738307,-5.1706403967569585,-5.14937326655343,-5.139371464998532,-5.151005706794916,-5.1674196916581785,-5.1737340424617715,-5.626643407247755,-5.740140844633922,-5.879069508616746,-5.862097668580358,-5.913528965053373,-5.863962185455028,-5.924048139517249,-5.878979586120148,-5.914203926919429,-5.897637298716787,-5.888280898070719,-5.9159194433033,-5.921461340913554,-5.839959231061434,-5.8624055188589965,-5.889724611345907,-5.917806731392398,-5.845080890013706,-5.835286838049715,-5.688552709830002,-5.655307574420625,-5.666158010984244,-5.486094099426077,-5.504077114062843,-5.420107492232003,-5.431965679419347,-5.450130763096497,-5.466248892119366,-5.48053163715238
VTR,Ventas Inc,2017,10,27,Ventas Inc_20171027,-4.609921743607222,-4.797219563144668,-4.807227137620694,-4.916357737148783,-4.966432011018065,-5.0431755342581575,-5.1089276901773815,-5.163021103798467,-5.206150142165871,-5.234695219258251,-5.161044565923182,-5.0238191248435085,-5.0608062775203155,-5.082282769314593,-5.099448292818253,-5.1294200847804685,-5.151142730313556,-5.156571233690697,-5.044647079327857,-5.054838369901306,-5.0559120390037195,-5.075815103821573,-5.03167850219558,-4.711637087090928,-4.730577995434999,-4.745722059244644,-4.748078037871612,-4.761809681691507,-4.778736661000911,-7.317419405109242,-6.017046793439517,-6.1572509087497584,-5.6598526824736775,-5.734104314303059,-5.5180409746057615,-5.470336496777314,-5.528040517240784,-5.393878129245518,-5.413045411437718,-5.456073159993918,-5.486947785224499,-5.513590534665121,-5.529554250865041,-5.54445640420886,-5.566560084458359,-5.593721677438882,-5.263450242543512,-5.2882767708815654,-5.256277712090714,-5.157466708180146,-5.172549393236234,-5.101359807235387,-4.961640318601408,-4.974647535089275,-4.991617038927323,-4.9968140150810605,-5.011672578751491,-4.9893108896658935
ABBV,AbbVie Inc.,2017,10,27,AbbVie Inc._20171027,-6.59084647848773,-4.147383589305379,-4.159820085436411,-4.170158927158481,-4.248505177753537,-4.299202474255373,-4.291359162713655,-4.347104533293964,-4.37313422266701,-4.4066998582810495,-4.436395277265024,-4.431807702328517,-4.459898333812625,-4.464489176910764,-4.4963088075576065,-4.501895812504285,-4.526847020055039,-4.553621712413123,-4.571841922572453,-4.595418276273662,-4.617432827640479,-4.619759146629892,-4.625635547800428,-4.6098959111661735,-4.629449938442952,-4.620801475416553,-4.637618205743425,-4.603433994591224,-4.61787431532672,-4.383849023343413,-4.317801699184272,-4.460733500775931,-4.452243183296999,-4.355330252256526,-3.8090436633134734,-3.843254849129172,-3.8979512467664055,-3.9446432961282873,-3.991979827819834,-4.007708077378022,-4.044784303388849,-4.080366350183367,-4.113405164444062,-4.144639014036537,-4.1745257042314465,-4.195519964438007,-4.189248949667332,-4.2144528228741045,-4.029209414446909,-4.045123598797528,-4.047833026245256,-4.058824818189963,-4.079210372794584,-4.098690563880616,-4.1099162955381265,-4.120742885980125,-4.097219257198897,-4.0858692317595375
aon,Aon plc,2017,10,27,Aon plc_20171027,-4.553921611728127,-4.732727539300668,-4.452061195432875,-4.5001203412242905,-4.356128850501945,-4.414222884386736,-4.438343417628231,-4.326459264454123,-4.379121020296435,-4.409477494266127,-4.400390217859544,-4.436902459181652,-4.452213747362809,-4.4861746861466045,-4.501958725826679,-4.530500060267464,-4.5153345253180595,-4.541590395518375,-4.5669799672661435,-4.538950934695684,-4.5558157759393545,-4.57803781267311,-4.550894524460913,-4.521462679878281,-4.540746267967747,-4.559516906710292,-4.576249637278528,-4.593138471641707,-4.610069101781553,-6.964399981447532,-5.722781399051909,-5.691341738828628,-5.601654276394013,-5.423930633661387,-5.4981320815938615,-5.412099136961397,-5.45018529000656,-5.502375751747639,-5.379269297213523,-5.420159929490086,-5.4601583200438295,-5.4929448863366215,-5.526360254065195,-5.5498100841540365,-5.50610750777701,-5.53134622292501,-5.4886782812896335,-5.4361578756986795,-5.454988118043394,-5.47791859665911,-5.460141471283274,-5.424321979229561,-5.409152376158383,-5.359007091668191,-5.310372623826563,-5.327829472122451,-5.336899679703548,-5.325472175293972
MRK,Merck & Co.,2017,10,27,Merck & Co._20171027,-3.3879326699861894,-3.4643113775905583,-3.5728935731425064,-3.6129966299925016,-3.70231506365038,-3.779171371925093,-3.7804417960370285,-3.838241269593126,-3.8816951555284898,-3.928821041786711,-3.971464637429324,-4.011346367431464,-4.034791860188133,-4.067373936074676,-4.071397342160934,-4.095916085852424,-4.121080395736013,-4.1470206715264215,-4.167534382358564,-4.181888807034267,-4.1945351734920635,-4.21673107007937,-4.222036614154534,-4.236703981336654,-4.2521991221191735,-4.221400414958136,-4.231077490289206,-4.2263976304645485,-4.225236305434153,-6.472148060413837,-6.031001046582773,-6.174792091712836,-5.463748316866806,-5.257699097802509,-5.170154985164273,-5.235383049386066,-5.287349652208817,-5.303068147396142,-5.326304569842696,-5.26862924450096,-5.2700920846698605,-5.306699281151606,-5.335250547508807,-5.3575599349894985,-5.34033592623712,-5.368499567525731,-5.280049375949372,-5.3003784697115215,-5.318695017617275,-5.340997352653021,-5.344649326565869,-5.358110733976288,-5.355434408920883,-5.374694435007996,-5.3935448660615295,-5.409311949945512,-5.4267528255328825,-5.436810778393885
D,Dominion Energy,2017,10,30,Dominion Energy_20171030,-6.256048449270432,-5.265869814366873,-5.408499805137752,-5.513844241145638,-5.123556141200906,-5.130795088586005,-5.146389509004168,-5.16676271460629,-4.989770410222742,-4.919949331961697,-4.905110448929478,-4.933629576208762,-4.925488819858963,-4.957520374673216,-4.9842921409477565,-4.958007982329819,-4.9865821187208965,-4.9734946986019875,-4.941247740995901,-4.965345366885138,-4.949453639149366,-4.9409556734757,-4.960963317816557,-4.963927548286613,-4.978049749320723,-4.996836777438063,-5.014599109862716,-5.031001525477241,-5.011165895580809,-5.5317472002448085,-4.939916196689843,-5.081009754548491,-5.146303736995778,-5.236382771665671,-5.026665054092393,-5.071156734438594,-5.114567499030096,-5.153834958476401,-5.192902400327919,-5.193205365685737,-5.23237760629736,-5.123326262976153,-5.12762744438349,-5.151108598224091,-5.16929560009175,-5.1276512320725685,-5.03320717496817,-5.044249363967428,-5.06129116742577,-5.083829892179589,-4.912014913187472,-4.93278834252839,-4.905620807582014,-4.915998386403152,-4.9237280652496525,-4.906363016917688,-4.919360478643762,-4.887382431792119
ECL,Ecolab Inc.,2017,10,31,Ecolab Inc._20171031,-6.012230787678113,-6.17929314062873,-6.199165840942732,-5.455944915265236,-5.454129583098934,-5.529083663800117,-5.593157049981503,-5.330015613570203,-5.367785362208521,-5.256029305587038,-5.069756779031503,-5.0864135077471735,-5.103308254747706,-5.135488040065794,-5.158866909651918,-5.1852706649765565,-5.212178191135066,-5.158829682093733,-5.1716598922895285,-5.176722900797367,-5.139762782874807,-5.019986649959313,-5.04078820489422,-5.04397895733875,-5.028261128549095,-5.032419485276749,-5.034727785049489,-5.0522509083038765,-5.0692016803603055,-6.508483214562094,-5.533684169399704,-5.486306591168877,-5.5971781029312435,-5.681900249991584,-5.33506042870208,-5.398069645332974,-5.370307453403145,-5.150623937056413,-5.161309489846984,-5.189524685723759,-5.074379346550451,-5.111397329778704,-5.116023436699512,-5.146956438275104,-5.172972106364429,-5.150967971242605,-5.176362366570965,-5.201443432077962,-5.061565733189021,-5.065017860845054,-5.085614751577434,-5.051746537052148,-5.027104908715881,-5.045875824809227,-5.0605274647820755,-5.078216653710848,-5.095688911004192,-5.111582624142239
K,Kellogg Co.,2017,10,31,Kellogg Co._20171031,-4.728787866826787,-4.869301225577623,-4.354579081363768,-4.268620074678078,-3.960598081041944,-4.029751429663793,-4.019105720648408,-4.01966316240171,-4.014198947872725,-3.9729769501336314,-3.9614252866039337,-4.000757695430884,-4.037783058999067,-4.0229408833193725,-4.054003183339936,-4.08419617302715,-4.112771331001637,-4.1280041707437904,-4.143899143771779,-4.1659867484272,-4.186115008661144,-4.170123594834235,-4.190842106325288,-4.211034603284244,-4.2074050348545615,-4.209611093340039,-4.227325009066498,-4.23401637188538,-4.2496723299716335,-4.695239367828222,-4.574864085627199,-4.7091386609863966,-4.790123839928,-4.7903586907189135,-4.857986149658756,-4.89750964595707,-4.912126875677923,-4.959059137982398,-4.990771785856673,-5.029633416889495,-4.726605762182844,-4.763509518114849,-4.753467245049233,-4.647999702425012,-4.6778525204615145,-4.6855718466867415,-4.684595904420476,-4.689677771542165,-4.693025923547154,-4.711298745175529,-4.733373942494009,-4.7521400315546405,-4.761452311590251,-4.7327371219583965,-4.743141247641727,-4.7411420845804955,-4.7154959323064665,-4.515928942477702
EA,Electronic Arts,2017,10,31,Electronic Arts_20171031,-4.292440469239013,-3.9407209142555257,-4.043054815398587,-4.132442677925989,-3.926846543406642,-3.977044647207301,-3.9949533382713884,-4.053783717871732,-4.091926909149176,-4.139457830528399,-4.174245953175056,-4.1572706529872105,-4.1923022608214415,-4.2174686919502715,-4.248242839664545,-4.256808053069616,-4.284235046939994,-4.204898325239612,-4.128102769529701,-4.134143556745915,-4.156917416886025,-4.033773552666036,-3.989283134418983,-4.0087863469053975,-4.011319216456623,-4.019728978596195,-3.991232317633545,-4.00871891414236,-4.012513384918313,-6.422766172392283,-6.147670881045357,-6.225639785851778,-5.313462238722832,-5.278399589443698,-5.353377656773909,-5.316910516990329,-4.579800076436403,-4.5431599538170415,-4.554012305535323,-4.534352956811667,-4.547914792420356,-4.50866939253573,-4.531123365667631,-4.527728959254375,-4.5489651348940825,-4.557817068712329,-4.5776815598534295,-4.603318599028195,-4.62755221180194,-4.61454304968626,-4.631056726148757,-4.590318462332559,-4.607901445784369,-4.410339529414069,-4.426904216354563,-4.4009483517035655,-4.4181087837951605,-4.434178637662775
MOS,The Mosaic Company,2017,10,31,The Mosaic Company_20171031,-4.559344690274794,-4.6932589143545735,-4.810543161018287,-4.919147652730636,-5.00653389052168,-4.981459857872284,-4.8372148107410124,-4.700433436179287,-4.608363370976892,-4.356836845401476,-4.395840182334796,-4.3448130649940735,-4.3811815706780255,-4.3146256825092815,-4.335621290255995,-4.359873880824339,-4.3279291508581785,-4.280045922378013,-4.2966120354037365,-4.311613549401566,-4.332327795668284,-4.265800062091092,-4.285974575980991,-4.266553795462002,-4.256664607314509,-4.259798053657348,-4.273477946065558,-4.1733600922447875,-4.184615195168035,-5.792798730200483,-5.211384569871992,-5.234592343586946,-4.119716402976569,-4.1345704183470335,-4.1202213001922985,-4.186607944605757,-4.23550966034521,-4.032994442318489,-4.0656601832437484,-3.9975218832823063,-4.031173538389895,-4.058391882761419,-4.0928046498619235,-4.123574886026518,-4.071347048937495,-4.0996681586592825,-4.126693584075362,-4.151704074432804,-4.167681227505535,-4.169644058687636,-4.187915900907936,-4.2074403505954905,-4.223361608925877,-4.208866574073958,-4.2264550516362815,-4.243668272482065,-4.261056819004108,-4.238447298948957
AET,Aetna Inc,2017,10,31,Aetna Inc_20171031,-5.601702407609456,-4.598189848856338,-4.550988454752667,-4.568235422434289,-4.496249662360254,-4.354147454855801,-4.3621159793174655,-4.342563175949158,-4.372348029090286,-4.409958453962571,-4.338615508367209,-4.350618068267984,-4.372251482358002,-4.397941447055328,-4.427332261056066,-4.457409878534638,-4.482094090510583,-4.472422602329718,-4.497717472280783,-4.522042959569966,-4.543020005340764,-4.51040551879948,-4.530789524940187,-4.551043496561559,-4.569591125140806,-4.524971564011877,-4.530774783210068,-4.546260345583941,-4.532914306721338,-4.616943889150831,-2.7377327445624613,-2.864177479369037,-2.9536253303156874,-3.0422139139866764,-3.1169011873276653,-3.1794888973025817,-3.238302145342515,-3.280278867948585,-3.310340171798705,-3.3413247699934425,-3.36825516785645,-3.4050190912120235,-3.4265518301655846,-3.4407998082448463,-3.470532732438953,-3.4918719448696702,-3.5187851909539245,-3.5397602442408207,-3.5633992052998877,-3.5853508409531085,-3.600687745513403,-3.6219667525059047,-3.6417626567007737,-3.6546125217100704,-3.673150867880783,-3.6850718042295068,-3.6996408474152496,-3.6853148429890097
