ticker,name,year,month,day,text_file_name,future_2,future_3,future_4,future_5,future_6,future_7,future_8,future_9,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_30,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_30
CRM,Salesforce.com,2017,8,22,Salesforce.com_20170822,-5.267483421328485,-5.231933917800072,-5.117066995704444,-5.228606888193947,-5.124505155937261,-5.180982592496228,-5.242891993502847,-5.291367715674113,-5.24243045037796,-5.226875514346749,-5.208606706421324,-5.130267553429616,-5.025622841609048,-4.897578454153996,-4.915173348961113,-4.906434069760555,-4.880554531859203,-4.892736250873479,-4.914814368893444,-4.928680841576656,-4.951930843811203,-4.728527160708298,-4.749410218863765,-4.745525430113802,-4.753854054873321,-4.753085690152738,-4.7644655747324745,-4.7332278376369255,-4.750055595996667,-5.088183011323222,-4.554430130578639,-4.408117243215803,-4.5169911816712025,-4.407203855041973,-4.483787083295487,-4.167066594913884,-4.222400806899397,-4.2701995374590025,-4.317653965573311,-4.361139871844727,-4.397862312511688,-4.376262897745706,-4.407184557672768,-4.439145802074331,-4.469430196547469,-4.487676233744397,-4.510748803386062,-4.5161426326112855,-4.540127169625395,-4.541726919620169,-4.544127451604618,-4.56456650823309,-4.584602986208824,-4.589375923349176,-4.605378040150691,-4.6055695885199315,-4.541812792549718,-4.557391968877694
COTY,"Coty, Inc",2017,8,22,"Coty, Inc_20170822",-4.38593391809181,-3.626370009787045,-3.763841186057546,-3.5513786970690826,-3.5942782337720405,-3.6560586731319016,-3.719295468535319,-3.776905412508015,-3.8087599841831916,-3.8558903761516734,-3.8823110709908337,-3.886103576129581,-3.876739629472568,-3.905844020271052,-3.938067776900749,-3.9485017618300686,-3.9740247743824986,-3.9813893067375736,-4.005540564841474,-3.9424227690900673,-3.9545620888650466,-3.971777957712832,-3.991145045253297,-4.010177242387265,-4.026935980018099,-4.006147750633301,-4.019631411009958,-4.035274693150266,-4.051671773192538,-5.0369349138720185,-4.027812601710048,-4.149960850735367,-4.2416273214473765,-4.271557129949132,-4.348592186676765,-4.274136545828551,-4.333022195216682,-4.378202999959175,-4.329953206850841,-4.348191643270764,-4.361746745844663,-4.3987977633048345,-4.412362552755021,-4.444629756340338,-4.440918330141505,-4.3244042323691225,-4.318831234938915,-4.300267974792568,-4.304234431054412,-4.327493926341102,-4.340763610918716,-4.352643326746879,-4.372963392381128,-4.392487650237657,-4.409308845940047,-4.426053952159396,-4.438423718343882,-4.432831256400202
HPQ,HP Inc.,2017,8,23,HP Inc._20170823,-4.065344667821489,-4.100710258660572,-4.236593808993336,-4.326561136841151,-4.387733963807151,-4.395659292243277,-4.422782815312347,-4.474950821442358,-4.505406796274145,-4.51314715936137,-4.5284111717792355,-4.514125419615722,-4.500762043116514,-4.521400801474672,-4.552511107374867,-4.579241542594269,-4.592029253920266,-4.616139255089657,-4.631952470547602,-4.647830707544722,-4.657200118700001,-4.679092852923428,-4.69799865887699,-4.7168738922080395,-4.734168912718906,-4.74576402816171,-4.759826909213295,-4.76920757027942,-4.785493046875326,-4.5568009087076575,-4.343511556326496,-4.174476359691991,-4.277738913266966,-4.364949726454116,-4.389459740505129,-4.455834728055017,-4.3390816112856285,-4.39096076468048,-4.437961358854702,-4.481016509426241,-4.51987379165797,-4.4940587763574245,-4.527639939897857,-4.55829857616285,-4.585444539586931,-4.613277458508578,-4.639140427928512,-4.651422134155434,-4.651320736708271,-4.667881519557004,-4.659310643968448,-4.6449948482115335,-4.612177935123267,-4.625428980019193,-4.643843650856597,-4.605749506292841,-4.623273346770531,-4.637863718413118
CPB,Campbell Soup,2017,8,31,Campbell Soup_20170831,-3.7878223492151863,-3.937686580027888,-4.031551296288714,-4.136308091209986,-4.186566812701568,-4.214716790765821,-4.2792034422919665,-4.335810018935775,-4.312557947826827,-4.2764455228615335,-4.24529158456912,-4.2205374695912345,-4.20173349895756,-4.218926019526782,-4.110281671139044,-4.140413149572927,-4.1629900455499085,-4.189883994030523,-4.2116723553157716,-4.236066771808995,-4.23522216948807,-4.250989343862819,-4.27226481157592,-4.291866049804271,-4.267282862010081,-4.261076043278561,-4.268626154776084,-4.2704431138824654,-4.286080232519886,-5.0831037778476285,-5.064282547598128,-4.843814744477107,-4.519057033446446,-4.415155526535918,-4.390541351792593,-4.401023009724334,-4.456233160172328,-4.4897236060555095,-4.488507918653644,-4.527329924902213,-4.534434272893949,-4.530961679353483,-4.558809564826675,-4.588518725799887,-4.614840535345716,-4.637786266911312,-4.653782948388493,-4.66010793456191,-4.6751535951790855,-4.694632778906941,-4.715967262104753,-4.736213049309441,-4.726245119039036,-4.743166642630249,-4.7298859370623045,-4.747603209220841,-4.763450111555537,-4.7521392305450645
COO,The Cooper Companies,2017,8,31,The Cooper Companies_20170831,-3.2941482525436645,-3.418713524350541,-3.480227425638092,-3.489520910250589,-3.576799397106814,-3.6327885013996473,-3.6832407049784934,-3.741004052177373,-3.7904924073796287,-3.8103570310936745,-3.6629789005499274,-3.7013977813535153,-3.730971732252703,-3.6924639951183535,-3.724274419238743,-3.7445321062660377,-3.772998390263108,-3.7917093119592846,-3.7809558159043313,-3.792143598650023,-3.815403170756544,-3.836263674849773,-3.8567732284573135,-3.877183901502109,-3.88217036419683,-3.89738287717496,-3.902407035541831,-3.9197153047921636,-3.935447358616348,-5.840581826901512,-5.382710799907116,-5.475455434377261,-5.528245568031188,-5.213767194850574,-5.163829295422629,-5.0197375959638615,-5.077114174315184,-5.124402548775412,-5.125756123350331,-5.16083015016922,-5.117410957121496,-5.149601650311743,-5.0392745040744975,-5.056286471576188,-5.069383381549715,-5.090093142005318,-5.100788189515959,-5.124295424863955,-5.134952249555306,-5.137731925656856,-5.082772327154249,-5.104047264390946,-5.123355144012662,-5.032495408891781,-5.050324971858331,-5.0303458182590015,-4.886873601224567,-4.902038591610956
HPE,Hewlett Packard Enterprise,2017,9,5,Hewlett Packard Enterprise_20170905,-4.6813787369482895,-4.455739879129748,-3.822387496572945,-3.9335684908257,-3.946658818753679,-3.907239512689502,-3.9641666960672812,-4.019551026467706,-4.072098776206587,-4.093048473338744,-4.110403092080591,-4.003044112406922,-3.9586731861131934,-3.9862137317653694,-4.013485537433624,-3.9977225800776974,-4.022639735890186,-4.032998833105842,-4.019009910022094,-4.041869364074478,-4.065038433781507,-4.085340360340818,-4.106015715051629,-4.121656023640755,-4.139849188310839,-4.147845457525257,-4.165084148041871,-4.181126138806449,-4.172330276985607,-4.773509462896697,-4.798858945645788,-4.932128221849202,-4.638247236595385,-4.703097834526588,-4.714858094211822,-4.771599335383655,-4.674360187027654,-4.726929951655179,-4.670730010890374,-4.511584366263302,-4.504611632247551,-4.528920938880292,-4.519348107449079,-4.541692727956412,-4.335057254680228,-4.36288944209297,-4.388830960401855,-4.411357512436578,-4.419711286524434,-4.436152051698885,-4.427831514596295,-4.449111002588915,-4.46878822124635,-4.485534357050199,-4.5001922359241275,-4.4787391641872665,-4.496133034875076,-4.498101099394172
KR,Kroger Co.,2017,9,8,Kroger Co._20170908,-6.883482073355874,-5.935573028513272,-4.261697695676613,-4.3043905549927475,-4.343903064033508,-4.3053031614194355,-4.289435354301963,-4.175580523736114,-4.228076921725084,-4.267784077456264,-4.250885989126297,-4.285438722163391,-4.318732004613652,-4.343582168334868,-4.375230171893883,-4.232856359438681,-4.261432523638302,-4.276426979072927,-4.3012181819051145,-4.295240313871567,-4.296673483159155,-4.298741729257162,-4.306360813735612,-4.304724155279366,-4.17312502813675,-4.191299796465199,-4.201435699549904,-4.209431178938544,-4.2233061603511945,-6.117910491038685,-5.572064883619257,-4.6830308104034595,-4.343442956032823,-4.360551269144672,-4.433319948176863,-4.474102157471801,-4.326392970966974,-3.5179928469108415,-3.5655677959036063,-3.5977064391623585,-3.630501929907605,-3.667555726559964,-3.6969496321914335,-3.72921560772238,-3.7408687112705232,-3.767907024711069,-3.794380484364293,-3.810190777106997,-3.83290399877852,-3.8533817404331527,-3.8680463309948743,-3.888148338449801,-3.8874129926466408,-3.906318224965608,-3.9236410285203256,-3.935041952144345,-3.941608338885669,-3.9531809588736935
ORCL,Oracle Corp.,2017,9,14,Oracle Corp._20170914,-3.3768934247372937,-3.4178332732116687,-3.4727893720135516,-3.5316008762954714,-3.5758448032384065,-3.642348099389056,-3.695771308780096,-3.7301102615587616,-3.777004934489733,-3.8063997213536136,-3.8261019196011268,-3.8648133370345312,-3.893351226503445,-3.925478250367291,-3.9552771147666985,-3.984044760739417,-4.0099412005904105,-4.034014576035437,-4.0588021396820375,-4.071769465297474,-4.0891118085525635,-4.1037454261917965,-4.116381413290583,-4.136383633494553,-4.155983422323594,-4.173874535158221,-4.173495539439185,-4.1899280134730486,-4.198358620763692,-6.039443804862375,-4.9345605609621845,-4.856674708319568,-4.8506591381988144,-4.903867647538683,-4.980936844211155,-5.047580874719285,-5.0785925653550965,-5.130900167540718,-5.1715476635870345,-5.164966622304368,-5.178190476682,-5.2050151894936265,-5.155065985849559,-5.180498928956086,-5.209997812423135,-5.22769894918007,-5.003440719379179,-5.015902156766664,-5.030169191199229,-5.012867223020929,-5.034355884319639,-4.8365461617255985,-4.852119295253635,-4.814903345579492,-4.8123524386730665,-4.815724980296711,-4.818990447396844,-4.811748767530993
kmx,Carmax Inc,2017,9,22,Carmax Inc_20170922,-5.224094816333912,-4.276461583968596,-4.4165331702161215,-4.491279879133604,-4.559880407969105,-4.5891450840270664,-4.651991002468685,-4.696736757966977,-4.745686696797452,-4.716861481114779,-4.758696067634128,-4.7881029965679245,-4.802664934619782,-4.825381643865048,-4.857273968395668,-4.88505243938778,-4.910800700725278,-4.91833501084583,-4.9382108432941445,-4.9126817519782175,-4.9251773692855485,-4.9181804357157635,-4.906929797219165,-4.909332318286056,-4.907811812056135,-4.925833572834806,-4.917279002981148,-4.8176223985795374,-4.803296642846674,-8.125337018265832,-7.530881591642369,-7.1837130490290235,-4.701219400799108,-4.743834046444909,-4.711477513581147,-4.770135831415344,-4.828990897914816,-4.880408720130369,-4.8338211738775865,-4.876451233710333,-4.809871217658087,-4.756166353484899,-4.689565268692708,-4.394246163472629,-4.421758647641675,-4.385379932875374,-4.405170177301267,-4.417016237046639,-4.441361463718048,-4.4537812914901975,-4.475943601578979,-4.495517257815106,-4.475282956792423,-4.493460086578206,-4.498643336509353,-4.512439217624231,-4.526079393000198,-4.475500145570691
RHI.F,Red Hat Inc.,2017,9,25,Red Hat Inc._20170925,-4.438449703126861,-4.066466138474918,-4.1772222724964605,-4.284533444918283,-4.328697907827474,-4.369576417338891,-4.342488769267634,-4.395796359122876,-4.445986483592993,-4.442881261105454,-4.451295004796164,-4.403338696439016,-4.418678988069019,-4.432430388356441,-4.342136877658511,-4.353822347002539,-4.224184588940863,-4.238935372180917,-4.264275002629963,-4.284973013055105,-4.232839678445523,-4.215819611337022,-4.151872211954766,-4.164678496305373,-4.181307194189514,-4.181363060905372,-4.198128054368258,-4.199776597900482,-4.210558614459209,-7.951163118361832,-5.946776464346615,-4.960258413138137,-4.83332318562973,-4.868966167064832,-4.672896249214028,-4.722635092403271,-4.772065517604619,-4.811386879584052,-4.80438790170808,-4.722031091265767,-4.7561186000800495,-4.793130327031203,-4.8269837225914625,-4.826487967750884,-4.852162338397937,-4.815350023942413,-4.836665315945938,-4.84103628222532,-4.849062664783417,-4.824286776277578,-4.738898488345146,-4.653592273911795,-4.6680512919336214,-4.672655210148844,-4.691203936385309,-4.69954756628595,-4.638224922926282,-4.634053139776694
DRI,Darden Restaurants,2017,9,26,Darden Restaurants_20170926,-4.5596765602056735,-4.621437231301325,-4.765134179119395,-4.810450159211075,-4.735993125409671,-4.807100362128839,-4.630262774489627,-4.614826276537854,-4.6147812790618845,-4.6586224840470285,-4.690631950657076,-4.730611859620466,-4.746326998620417,-4.705754110287618,-4.7378946818784575,-4.761365355402231,-4.7779771874857975,-4.772541056750803,-4.798130937978195,-4.7586474098656835,-4.758856429308109,-4.778628072064632,-4.7685210513449965,-4.76517808051313,-4.777511485717199,-4.786938992153148,-4.802467401387423,-4.819655617474818,-4.8027338981363625,-5.9323516376604095,-5.3192649672394765,-5.1822312727769315,-4.966631575659238,-4.935317426715379,-4.904296086567227,-4.943982938035688,-4.453358349809627,-4.4205510418609,-4.432242465365882,-4.4194115969381125,-4.334327475066768,-4.121417299621478,-4.1415130414533134,-4.172530682316358,-4.189514259492242,-4.217273343115226,-4.166427423945322,-4.169788649821617,-4.1693436812840625,-4.176160649695058,-4.156542339595475,-4.1688234498900405,-4.185439122518594,-4.204892818666963,-4.223140160493234,-4.230730898774674,-4.241914597385828,-4.254535681679478
MU,Micron Technology,2017,9,26,Micron Technology_20170926,-3.4789253225567958,-3.6267083382091623,-3.6249188671350017,-3.613327082092348,-3.4465904788270363,-3.4641861233420648,-3.519870745589562,-3.567667909880312,-3.6192374108582204,-3.6132084000561764,-3.5600157152793086,-3.5827461249845327,-3.6112483181691277,-3.5749610214673053,-3.5921319201045,-3.605685466424261,-3.632440925156033,-3.655923293796326,-3.67805488106444,-3.6828380085131354,-3.6915323737200456,-3.7136184145768607,-3.7302769791820585,-3.6542514055499233,-3.6714464434104817,-3.6866690172957783,-3.6884666125653065,-3.695480632067334,-3.710816906824292,-3.970599470766087,-4.102569010723592,-4.196452158819997,-4.127930998568498,-4.044032320072558,-4.120953680902768,-4.187100237659278,-4.232188896434175,-4.169021160186083,-4.100851202756837,-4.101944737512167,-4.1238085653376855,-4.160822060728576,-4.131009355703382,-4.136483544964023,-4.16290998956055,-4.191125075521601,-4.212465137365529,-4.194908225054083,-4.21683122134822,-4.218580646837651,-4.236854632943178,-4.20335324827384,-4.12963700483026,-4.120379691081359,-4.031898731288459,-4.0041120344395695,-4.017376140056185,-3.966226660320981
LEN,Lennar Corp.,2017,10,3,Lennar Corp._20171003,-4.374935469357506,-4.486151386283772,-4.625063789627805,-4.726395419337329,-4.8092338639099275,-4.729984843990068,-4.792261804044727,-4.835788385346543,-4.887800658513892,-4.916241058358326,-4.92371532962945,-4.88206060645134,-4.893537794681833,-4.8737002969688135,-4.895638080044003,-4.907132891913861,-4.877839131065851,-4.41441902454629,-4.440003167188767,-4.382681799358873,-4.259833787197215,-4.273991335471889,-4.21600999906977,-4.233823206774821,-4.147635393094458,-4.134525325671496,-4.149461544403094,-4.158377485520885,-4.174556564995294,-5.246234292621175,-4.942275738830219,-4.980077357510081,-5.042797693269606,-5.103656733662142,-4.946449916162732,-4.971965807805558,-4.427645923976239,-4.480323232268992,-4.517792232247788,-4.550624385746495,-4.5609937831017975,-4.475052796702261,-4.496569156098128,-4.417192194316342,-4.4253112532220085,-4.444334290305572,-4.383334724382261,-4.370483018232122,-4.394699823379475,-4.3633654014554,-4.38480612220705,-4.3915568649819825,-4.383539608245275,-4.396792183919352,-4.405794150158876,-4.417290384056,-4.432816471184486,-4.447978440001823
PEP,PepsiCo Inc.,2017,10,4,PepsiCo Inc._20171004,-5.239654057042329,-5.1393864770631135,-5.201378118322328,-5.27833048317978,-5.309058396504417,-5.3573529958592525,-5.376954762144675,-4.979973212870979,-5.006613802689851,-5.037919727606085,-4.953018292600473,-4.992234792243559,-4.956251749922565,-4.9581125620729765,-4.9714046267480985,-4.9993048397543065,-4.977789790287615,-4.990559687316175,-5.015212056932613,-5.038943359438648,-5.0614044145917,-5.0407451037655076,-5.0043107496457155,-4.9507082097523565,-4.958299124584052,-4.936528961849054,-4.919397664792709,-4.880850727014789,-4.880939625991854,-4.5648811979267565,-4.668608070487808,-4.632183581751884,-4.739818537150564,-4.816727369499324,-4.8672589004152185,-4.90889254158146,-4.9600253027804335,-5.000109826620166,-5.0475947255950055,-5.056675171271379,-5.009697415084776,-5.045623798770797,-5.078524857963783,-5.105797468463517,-5.071613628170243,-4.984311638362379,-4.9646592780872565,-4.962362614357077,-4.981719879063587,-4.998188051954153,-4.9930401601336385,-5.009390741077888,-5.019703050011309,-5.039100186370331,-5.057360101669027,-5.053952971228981,-5.067605092207948,-5.084464217062084
JPM,JPMorgan Chase & Co.,2017,10,12,JPMorgan Chase & Co._20171012,-4.509424504388082,-4.5476110563702,-4.687471005920012,-4.780656713016117,-4.76831646174922,-4.789015066600973,-4.757667742660511,-4.795626795570438,-4.8468700264971565,-4.872163390723287,-4.862367718417929,-4.810714152143609,-4.84759042825487,-4.8771592507511485,-4.892894682848887,-4.876468427166509,-4.699857665904188,-4.676898154467635,-4.70223082848595,-4.725331361901873,-4.7463278953346375,-4.7548411576589205,-4.754603170694262,-4.774072059165493,-4.788472075011997,-4.7906193933877095,-4.807779107139517,-4.821116573192926,-4.833525521068923,-5.2539403081286755,-5.195225385950752,-5.330101892116348,-4.946082686021922,-4.833440137154129,-4.88159166561063,-4.790661651654853,-4.848522862177176,-4.901144951747454,-4.818624791363044,-4.8225870225919545,-4.802339182578899,-4.830125331034084,-4.8606895846227065,-4.879871133424381,-4.873190213158899,-4.84375385003671,-4.864995831251616,-4.877590392981458,-4.901885812298184,-4.893434472274656,-4.864834968588845,-4.875672697977091,-4.757588168773167,-4.773927052750552,-4.6305619911563385,-4.640564930885218,-4.6488094050065945,-4.665760035175297
C,Citigroup Inc.,2017,10,12,Citigroup Inc._20171012,-7.485237564588537,-5.3519294211992285,-4.931721076697902,-4.980733855849473,-4.9815076799027125,-5.047832006220804,-5.038590673486697,-4.946074002526709,-4.998612161161121,-5.045488624919468,-5.079390050354203,-5.091024783828707,-5.095214567033858,-5.076494484245352,-5.069439760110983,-5.0807590534495715,-4.949334125061792,-4.960133626219849,-4.9852559237048935,-5.0057743153891945,-5.0219758539707335,-5.024317380987575,-5.041001349082995,-5.06120010337454,-5.071009563990533,-5.040864549438886,-5.050234501638382,-5.0663660684375325,-5.0783893811688765,-8.500025075766727,-8.407586528142797,-7.009407311054543,-4.601958595452619,-4.6838623951420635,-4.755247523424712,-4.707593868456094,-4.7621291416308384,-4.81299711134817,-4.721915127893184,-4.758545924057002,-4.7220274782137075,-4.725417921982969,-4.759440555370418,-4.791151886265872,-4.812870337877953,-4.708214630611836,-4.717405537977303,-4.730499321369597,-4.7478105416892555,-4.730476695880921,-4.664247555866755,-4.682144251133913,-4.583294477927303,-4.602192248488844,-4.5176591167653495,-4.53249310422106,-4.5484911217588815,-4.562508424011934
UNH,United Health Group Inc.,2017,10,17,United Health Group Inc._20171017,-4.81469461235903,-4.384968443920349,-4.476933793589384,-4.5864314680576035,-4.639414800490209,-4.700312741475312,-4.656277200486586,-4.508626507266767,-4.5609415819230525,-4.591844686935252,-4.6254750093262516,-4.653794874320842,-4.672505849212498,-4.706994824698118,-4.687445859357664,-4.716838597408889,-4.738339930474238,-4.754828202605856,-4.765458637806533,-4.7539086387033676,-4.7706245375444745,-4.776332244226045,-4.797572290379246,-4.790186239965451,-4.791416767121354,-4.804350623654913,-4.821378570861006,-4.7742958759212915,-4.6241502825164,-5.8771897352481615,-5.0491005841453935,-5.079100826292475,-5.0957190670992025,-5.118836926718964,-5.149754262616712,-5.07306069179896,-4.913532899784687,-4.8952037625512554,-4.863974453849923,-4.907476988974525,-4.8877813925913784,-4.868152207408286,-4.890136067480412,-4.894839136284646,-4.862763347564884,-4.889138107420846,-4.897783674384562,-4.802037238444013,-4.825844455969025,-4.84490482719259,-4.865723236956954,-4.8766371933343935,-4.865724070614334,-4.850703494957498,-4.869097166842728,-4.883279524182912,-4.89630580409085,-4.9127617138028965
ABT,Abbott Laboratories,2017,10,18,Abbott Laboratories_20171018,-7.137211419702313,-5.4315764793737005,-4.923303198616108,-5.009486334503134,-5.099441384494134,-5.1740599676943,-4.817086613886328,-4.871819801254354,-4.923346148607996,-4.891076318196772,-4.655306901346113,-4.669544385898137,-4.700955367626906,-4.733178444221066,-4.758358719457367,-4.739272720070695,-4.731989342998412,-4.751228271115923,-4.7746382357719455,-4.7394336601636144,-4.762613707505163,-4.778234838348901,-4.734519540104263,-4.745686425741816,-4.756641194461,-4.775510059465804,-4.791996516503448,-4.793572217570613,-4.763179341078681,-5.4922638537075885,-5.50506050165174,-5.3265030396847415,-4.645916522184054,-4.590099137280657,-4.621948813471801,-4.688515484915461,-4.6891527277865395,-4.696784367252693,-4.742977168074246,-4.780879891001742,-4.784768087321083,-4.556667556081638,-4.5058484701694015,-4.537586670984123,-4.567460055907695,-4.519925750362011,-4.510837378348175,-4.529345903046012,-4.500302953246616,-4.521638355943304,-4.543307433330228,-4.549956523851095,-4.560579006216022,-4.57355737565,-4.585883811796621,-4.593312730467082,-4.609096238191278,-4.6260199842621255
AXP,American Express Co,2017,10,18,American Express Co_20171018,-6.209067956038664,-6.121133724424666,-4.999657646291829,-4.97776812355503,-4.631970862003034,-4.687293703310912,-4.639553101949189,-4.698165662771456,-4.749832390261818,-4.795037262198295,-4.838075349944785,-4.8609407112441465,-4.805903841705887,-4.8278055342912305,-4.739583263551473,-4.7648907560423766,-4.789776441463099,-4.814217639276755,-4.824931440376526,-4.846933421096097,-4.870061044681775,-4.890873910696173,-4.906304143586506,-4.907525992775608,-4.9203653203538655,-4.939058267413965,-4.847389804125871,-4.822350638699373,-4.815156864037463,-5.69049580415345,-4.6249113000857855,-4.746898265955495,-4.855651236206794,-4.9376930863887605,-5.0116379147103585,-5.055944229472545,-5.084627938293326,-5.094284979617446,-5.0499203123130165,-5.093017569987911,-5.1286285520306585,-5.134356552723536,-5.123984629611966,-5.148655777489656,-5.159034256424597,-5.181866616319408,-5.204266081780405,-5.172993677460825,-5.112657355797427,-5.098365412510309,-5.095139327084466,-5.081487149187693,-5.100727314624893,-5.091622389436343,-5.01896347527689,-5.026221858672579,-4.9827013399659075,-4.995034599491282
VZ,Verizon Communications,2017,10,19,Verizon Communications_20171019,-4.744142840665045,-4.943824801742083,-5.043668332475376,-5.0203083196832425,-5.1100145228782425,-4.711041230567661,-4.759956131196609,-4.81386220650952,-4.850643111200066,-4.892751071384024,-4.391017649844962,-4.418013556182865,-4.4522262157573405,-4.484514448998928,-4.516185993925385,-4.544596210803942,-4.563416746922901,-4.587693098813288,-4.5197184484921396,-4.475286143699835,-4.4272003929968475,-4.448579056408779,-4.397479450963871,-4.417886938207978,-4.406384455840802,-4.35028739486985,-4.317649310938659,-4.300467945866532,-4.314355292402965,-7.35339839148897,-7.258706134410317,-4.992973241527754,-4.861353596179357,-4.920606298481519,-4.981709991137916,-5.001935159438976,-5.001890821944508,-5.052332460365414,-5.094008124600088,-5.018036855943773,-5.052876494343876,-5.086451594265031,-5.118179623813743,-5.1503389283365255,-5.133908773777882,-5.162010194831054,-4.934567404585301,-4.902488131037903,-4.922860250410858,-4.716412854189366,-4.734941043783123,-4.7116148898062615,-4.729340909533332,-4.732855167458034,-4.734409914411457,-4.751841544021022,-4.765073636841894,-4.717201949903782
NUE,Nucor Corp.,2017,10,19,Nucor Corp._20171019,-4.113272495112868,-4.314338883932576,-4.238727070962612,-4.296549827114848,-4.360621911692049,-4.291568158320133,-4.321685449055833,-4.284060694719357,-4.326120537493814,-4.35937015857366,-4.402801566824431,-4.438397884949835,-4.474997349660219,-4.421210540423526,-4.432918125750184,-4.463143953349281,-4.461791670806712,-4.483777198295832,-4.509350225182224,-4.531350335829551,-4.50084398343458,-4.505960657191698,-4.52302579362763,-4.542627436584509,-4.5622119340589204,-4.565960977535622,-4.518316240676096,-4.534419448602866,-4.550179208392282,-6.048091897818863,-4.668858315443899,-4.396721688556754,-4.505846334583152,-4.0922816780865015,-4.15914251327591,-4.147091294266655,-4.175989323318183,-4.212975954985857,-4.2605778948920525,-4.301030790056636,-4.340430959631272,-4.363730624700216,-4.397129365626219,-4.309845556759283,-4.329908901046618,-4.3487050094872854,-4.3744761665387815,-4.280309263887422,-4.2802363130610255,-4.283185098271591,-4.290455938048631,-4.2962869617563015,-4.315103210845306,-4.334648374926287,-4.338052481066582,-4.338385307330804,-4.354850457585192,-4.328456168441123
ADS,Alliance Data Systems,2017,10,19,Alliance Data Systems_20171019,-4.254917298144827,-4.349783726148393,-4.1318717113961565,-4.141695658319192,-4.229464408712345,-4.0548962514207085,-4.12102920446923,-4.129465089207174,-4.18012522396218,-4.227776717124247,-4.158956468146517,-4.196975477909017,-4.233999988756526,-4.2617887573109,-4.280124597726752,-4.310162130965386,-4.321183955005775,-4.343565819794086,-4.365556024296314,-4.3886991092527285,-4.410635310140818,-4.432110278536993,-4.445091689437039,-4.464369747556243,-4.4838798960318025,-4.444854750895548,-4.3272808222754895,-4.283193215447708,-4.2557840333258286,-4.937538617528183,-4.958472282117424,-3.7535339414414417,-3.721490093723166,-3.794639448871444,-3.8717139782072105,-3.938124130777618,-3.995234687904098,-4.046211744923685,-4.093530976609388,-4.12760327557616,-4.158586968989203,-4.195165993103717,-4.229562717428808,-4.261451737278584,-4.288983781090261,-4.3175617610482435,-4.344301330763718,-4.2999689342528145,-4.245650528987696,-4.252257666775195,-4.2737364802245015,-4.269436251620538,-4.257759606288861,-4.276678117312258,-4.286435537940227,-4.2642391115457645,-4.272483437729377,-4.250771807692848
sti,SunTrust Banks,2017,10,20,SunTrust Banks_20171020,-4.5839545147065754,-4.6930105968622415,-4.575537213190006,-4.681990122700431,-4.7338317073165195,-4.801109219631103,-4.84675524802059,-4.90516936412802,-4.934451439691597,-4.962303174859068,-4.4495517986748565,-4.481343120002262,-4.485880847760804,-4.516813390735816,-4.505862536771987,-4.52018906029111,-4.5435171586963685,-4.570311063558921,-4.5940454937659405,-4.6008012063168815,-4.615678779222035,-4.637896799842959,-4.6527554401556035,-4.669260217218803,-4.440044797571061,-4.292008033849323,-4.308463954941519,-4.3243004299904575,-4.224809641057867,-5.978808292833344,-5.266657888417516,-5.100509947490457,-5.200747675862333,-5.1894002113401925,-5.170956710386187,-5.077583425449512,-5.120098416387943,-5.136297867117432,-4.8337040700138685,-4.873341285388965,-4.899433464493561,-4.934153036449737,-4.9222360121938715,-4.954221923148436,-4.794828099758981,-4.780809418087967,-4.804983035838179,-4.829230942327532,-4.847224387318935,-4.839030244025851,-4.848946074915654,-4.833580723383983,-4.853258558806054,-4.825680314761151,-4.8231249258559785,-4.767064824135722,-4.7024434360196325,-4.717710761273144
KSU,Kansas City Southern,2017,10,20,Kansas City Southern_20171020,-4.353696984390715,-4.404299618638542,-4.014692361061068,-4.123580992609721,-4.192512080928405,-4.254864581669697,-4.270900789846016,-4.32824636989628,-4.357712896476491,-4.37286615402062,-4.416368780220603,-4.452643568221465,-4.482889617722186,-4.512403490588099,-4.541953728904528,-4.554757738277366,-4.496115190148396,-4.479008719415903,-4.494035983366342,-4.491453595598147,-4.4907061149477006,-4.497020217435304,-4.515540179470371,-4.5343662240875044,-4.547266239544704,-4.438096785255959,-4.422330978287659,-4.402692495484921,-4.350187615984753,-6.273568459414723,-4.8947525584249005,-4.288709918117477,-4.335744860133279,-4.392534237738233,-4.466344523529616,-4.508067439012454,-4.558003206264127,-4.2472757770152985,-4.284243067260613,-4.3228161369217215,-4.36283679964581,-4.365112826391852,-4.387413225527206,-4.41850481999261,-4.4321618637519995,-4.4605519464455465,-4.487448151877468,-4.5130733365068565,-4.5314795752141706,-4.524847866345202,-4.546468415086939,-4.5555649496931645,-4.5572886258961995,-4.569165271799236,-4.586154018766607,-4.603936912780037,-4.578598416199533,-4.585826106846717
