ticker,name,year,month,day,text_file_name,future_Single_1,future_Single_2,future_Single_3,future_Single_4,future_Single_5,future_Single_6,future_Single_7,future_Single_8,future_Single_9,future_Single_10,future_Single_11,future_Single_12,future_Single_13,future_Single_14,future_Single_15,future_Single_16,future_Single_17,future_Single_18,future_Single_19,future_Single_20,future_Single_21,future_Single_22,future_Single_23,future_Single_24,future_Single_25,future_Single_26,future_Single_27,future_Single_28,future_Single_29,future_Single_30
EQIX,Equinix,2017,11,1,Equinix_20171101,-3.07284061,-5.483667952999999,-4.584114061,-4.9279331719999995,-4.597130291,-4.10614223,-5.209298691,-5.531267996,-6.110475081000001,-4.28437304,-6.562515677,-5.334938055,-6.252960249,-5.293853176,-5.52517546,-5.627114486,-4.582373774,-6.201983697999999,-3.9046233530000003,-4.806280773,-4.599791161000001,-2.859563413,-4.894998211,-4.562532246,-4.399599853,-4.904135547,-5.0813360869999995,-6.570345825,-6.04202596,-3.907113248
GRMN,Garmin Ltd.,2017,11,1,Garmin Ltd._20171101,-4.152881145,-4.446229761000001,-5.47311567,-6.490545082000001,-4.9020748780000005,-6.747797407999999,-3.985295775,-5.494349142999999,-5.8758735479999995,-4.8832730369999995,-4.875672033,-4.463455551,-6.777407645,-4.149828524,-4.175824465,-5.46657963,-6.531770207,-3.9234397039999998,-4.795795862,-5.272999894,-4.290943911,-5.0822017,-4.508874598999999,-6.932716811000001,-5.77914217,-4.115295442,-5.302655914,-4.3128294369999995,-5.66528646,-4.2504802260000005
HBI,Hanesbrands Inc,2017,11,1,Hanesbrands Inc_20171101,-2.433978051,-3.328222542,-6.875275229,-4.30926028,-3.442932523,-4.494225297,-4.683658717,-5.359691768,-6.868667174,-5.770956418,-6.460913069,-4.228919898,-4.356707767,-4.410261567,-4.142109255,0.0,-4.883832423,-5.504840901000001,-3.5629710880000003,-3.5558385319999997,-6.03501015,-4.208063183999999,-3.806663565,-4.9952901139999994,-6.241319355,-4.796291056,-5.335138411,-4.231667675,-4.280028951999999,-6.967978382999999
FB,"Facebook, Inc.",2017,11,1,"Facebook, Inc._20171101",-3.8885394410000003,0.0,-4.9637952169999995,-7.719606596,-5.565404919,-6.537604176,-5.363418144,-6.355555381,-5.542779391,-7.302353846,-4.686806725,-5.718315404,-6.5344805820000005,-4.04810083,-5.213281951,-4.550673355,-6.594577598,-5.703945387999999,-3.219809086,-4.447694745,-4.444804686,-3.8761232810000004,-4.836923183,-3.9798276489999997,-3.764727395,-5.062706596,-8.406429491,-4.455247769,-4.883256875,-7.591453842000001
CTSH,Cognizant Technology Solutions,2017,11,1,Cognizant Technology Solutions_20171101,-4.496295421,-6.716822102,-4.981045936,-6.35488431,-5.62210236,-5.13016376,-5.442632918999999,-5.51152132,-5.203265459,-4.444935374,-4.050643615,-3.478978922,-4.279285945,-6.315485582999999,-7.086644274,-4.852430505,-6.320497539,-5.0372689489999996,-4.563125322,-6.0501167670000005,-4.363929486,-4.228512923,-6.460336182000001,-4.18697234,-6.476905805,-5.831873814,-5.621194918,-6.477887376,-5.616090207999999,-4.74337473
BDX,Becton Dickinson,2017,11,2,Becton Dickinson_20171102,-6.353316862000001,-4.620471888,-5.476160592,-7.231950745,-4.284965064,-3.755554843,-5.651442288999999,-6.170154857000001,-5.08823463,-4.505763495,-5.209895277,-5.221130077,-3.7270599210000004,-4.468676606,-4.694814706,-5.549565402000001,-4.858257054,-6.73498419,-5.139252357,-4.799011472,-3.419164396,-7.286041839,-7.286726637999999,-6.406859766,-4.757687318,-5.077361538,-5.771602145,-8.385049708,-7.160824324,-4.398480568
BLL,Ball Corp,2017,11,2,Ball Corp_20171102,-6.72859753,-4.935706165,-4.640747738,-4.885992987,-4.574717108,-4.775660746000001,-4.797034664,-4.836015176,-4.182933096,-3.5422331239999996,-4.31798694,-5.115497262,-5.648440166,-6.204624272999999,-4.544313698,-5.99001049,-4.466419069,-7.590120927,-4.473792525,-5.458653872999999,-3.7766726580000003,-5.671162396000001,-8.312990669,-8.314403491,-3.5183012760000003,0.0,-4.021332998,-5.047022086,-4.704105098,-3.540822165
ADP,Automatic Data Processing,2017,11,2,Automatic Data Processing_20171102,-3.997232359,-4.814948531000001,-4.361848263,-6.557784807999999,-5.20178992,-4.846058202,-5.531305897999999,-5.3121007119999994,-4.368556863999999,-5.700780626,-8.215953062999999,-5.3449432969999995,-8.211975881,-5.755396533,-6.363038176,-6.820788454,-4.6247733030000004,-3.964827665,-4.608089247,-5.082710839,-4.675743768999999,-4.882532915,-6.177974572,-5.275061813,-6.71874725,-4.165976314,-5.030539577,-8.269124029,-5.342171142,-4.209433043
MLM,Martin Marietta Materials,2017,11,2,Martin Marietta Materials_20171102,-4.294823269,-5.630121811,-4.431035448,-4.196724216000001,-6.748461901000001,-6.5649253629999995,-5.6108938760000004,-6.530023278,-3.568923072,-4.165603005,-4.8373306,-5.316366251,-5.078712577,-6.506115047000001,-5.126324276,-3.9212945489999997,-4.379158788,-3.894317775,-6.477355107999999,-3.5919515060000005,-3.5553495219999998,-4.407488833,-3.8480609830000003,-3.3542305310000002,-3.626377595,-3.676341186,-4.983150473999999,-5.6083781429999995,-3.5780051960000003,-4.502771995
WU,Western Union Co,2017,11,2,Western Union Co_20171102,-3.5444537780000003,-5.629673781,-4.276147531,-3.480454195,-4.091822695,-5.81315419,-3.480748155,-5.011652792,-5.973773014,-4.74747685,-5.3921072510000005,0.0,-6.891505409,-4.877730071,-5.2755657419999995,-4.7500123819999995,-4.5300352010000005,-7.5847412389999995,-7.585249256,-6.891908442,0.0,-4.813705105,-4.870086656000001,-5.085538403999999,-5.011652792,-4.930854592,-6.478459077999999,-5.010676046,-6.875523415,-4.14105137
WRK,WestRock,2017,11,2,WestRock_20171102,-6.131566165,-4.479174825,-5.221539812,-5.018292674,-6.196300907,-5.072287814,-5.786524844,-5.789588772999999,-6.3743486570000005,-5.015045378,-5.129904367,-4.037179827,-5.628820962000001,-6.1119329570000005,-6.733273232999999,-5.847138887000001,-4.599909125,-4.1024734060000005,-3.333200422,-8.739653816,-4.0659068519999995,-5.983123162999999,-6.355392221000001,-6.115814041,-4.302816787,0.0,-4.899384929,-5.179576329,-3.6039422689999996,-4.715781322
chd,Church & Dwight,2017,11,2,Church & Dwight_20171102,-3.404067874,-4.293196502,-4.5896050619999995,-4.149776233,-4.592869375,-4.071870148,-4.036817388,-4.756014535,-3.537797924,-4.108184802,-4.751373124,-6.4602751,-5.919694249,-7.021021789,-6.614827537999999,-5.07561406,-4.406712433,-3.689973577,-5.049665469,-5.238359651000001,-3.4346249189999996,-6.537649954,-4.590371273,-4.945615913999999,-5.18323149,-4.700462945,-4.714336896,-5.226387826,-4.982568754,-4.391561201
PH,Parker-Hannifin,2017,11,2,Parker-Hannifin_20171102,-4.677862907,-5.496859867,-5.380830443,-5.733710237,-4.590148061,-7.4130561770000005,-5.277849441,-4.711575247,-8.004464831,-4.2475553139999995,-8.42432929,-5.785718452,-4.879627075,-6.35599304,-4.933084367,-5.845910581,-4.561584184,-4.8807323,-4.062953572,-6.054722546,-5.049039618,-4.793158425,-4.513521951,-3.6180813410000003,-4.753219155,-5.223348973999999,-7.783108499,-4.209437682,-4.169557192,-4.315916503
rl,Polo Ralph Lauren Corp.,2017,11,2,Polo Ralph Lauren Corp._20171102,-4.4605744000000005,-3.536456362,-3.369108535,-5.2866032160000005,-4.586956519,-5.566516438,-7.680405113,-5.096972308,-7.127145331,-4.22052533,-4.838664643,-5.288383835,-4.837387697,-3.98998232,-5.175054837,-4.566770672,-3.760335095,-6.588899763,-5.243337676,-5.3539488980000005,-3.1467516910000004,-3.2361731160000002,-4.15003495,-3.5957319269999997,-3.7419784760000003,-4.488550175,-4.568206673,-3.240476347,-5.028674652,-4.874266433
aes,AES Corp,2017,11,2,AES Corp_20171102,-3.58259006,-4.316539077,-4.169559844,0.0,-3.912969069,-4.991378275,-2.8529534969999997,-6.29348219,-5.889725971,-4.688582492,-4.209350768,-6.966926836,-5.867440417,-5.359392702,-6.973605981,-5.3650625839999995,-4.145933973,-5.57685517,-5.868314548,-4.766905047,-4.670022107,-5.372477047,-4.579383161,-4.422556069,-5.18363142,-4.678452825,-4.351195638,-5.031374992,-6.277594099,-4.135639143
PKI,PerkinElmer,2017,11,2,PerkinElmer_20171102,-3.9060844130000003,-6.916321537999999,-4.801029733,-5.314343043,-8.181408411,-6.309267217,-7.080823466,-5.345252763,-5.00520373,-4.107512661,-8.885961971,-5.101910644,-4.960356398,-5.8080755,-5.43048141,-5.904745878,-5.725217599,-4.779387139,-4.9860678389999995,-4.879531363,-3.086135568,-5.1128341289999995,-5.9541619610000005,-4.804015624,-4.333456486,-5.777232532,-5.43112592,-5.925108053,-5.000989517,-3.99790968
CBS,CBS Corp.,2017,11,2,CBS Corp._20171102,-4.0593404689999995,-3.569895373,-4.473126695,-5.075331417,-4.233742308,-3.769146127,-4.2369215339999995,-4.737253839,-5.026880083,-5.047689957,-5.111291744,-4.249202618,-4.234824129,-4.7316302210000005,-5.233630863,-4.579689841,-3.842312684,-3.426349324,-4.768934096000001,-3.977637878,-2.9497045139999996,-3.4028623280000003,-4.462646225,-5.520213976,-4.841890799,-5.611925527,-5.292768662,-4.283060164,-4.086843761,-4.324051214
IT,Gartner Inc,2017,11,2,Gartner Inc_20171102,-4.271531606,-6.983531656,-4.998474575,-4.7102971280000006,-4.392262327,-6.731138393999999,-4.617844973,-4.478713506,-5.846449541,-4.2519122519999994,-4.051322911000001,-6.0342889170000005,-5.321040263,-4.581471199,-5.669790879,-4.099426455,-4.616390632,-6.498029401,-4.324299121,-4.856753843,-4.524708352,-6.107200282999999,-4.087132314,-5.070831094,-5.523384678999999,-5.150070271000001,-5.233863147,-5.178555837,-4.551654997,-3.88774737
MSI,Motorola Solutions Inc.,2017,11,2,Motorola Solutions Inc._20171102,-3.0578310460000004,-3.9471182039999997,-5.665839271,-5.1207868560000005,-4.480123593,-5.133746988,-5.7155628179999995,-5.564693439,-4.973126782,-5.0488681689999995,-8.422779703,-4.18822839,-6.645660564,-5.004699537,-5.154773822,-5.1796638569999995,-4.030533163,-5.570574232,-7.358606587000001,-4.4675017210000005,-5.043735761000001,-3.450790752,-4.969176599,-4.101921264,-5.803326654,-6.188215256,-4.486153352,-5.098678465,-4.338260449,-4.5752568280000006
ABC,AmerisourceBergen Corp,2017,11,2,AmerisourceBergen Corp_20171102,-3.8425259830000003,-7.1283759810000005,-7.311286324,-6.618886715,-5.664678587999999,-5.630355312000001,-5.233752978,0.0,-3.5666826169999997,-3.328216805,-4.29496986,-4.045343802,-3.656620455,-3.7125601610000003,-6.171380363,-6.6045739039999996,-3.687897444,-4.008538399,-6.27120283,-6.480883184,-3.537840363,-4.045457819,-6.755551165,-7.267487541,-4.714912025,-7.121748683,-4.414452535,-4.890806982,-4.669127375,-3.141442787
APA,Apache Corporation,2017,11,2,Apache Corporation_20171102,-3.662368785,-2.660096577,-4.420811157,-4.1965321719999995,-4.110410736,-3.7076224110000005,-4.233416431,-3.296293664,-3.897324667,-4.33049871,-4.072123943,-5.925302845,-4.709527212,-6.0267955529999995,-4.642921728,-3.470122864,-4.5769551569999996,-4.450636818,-3.621034097,-2.8623201789999997,-3.779219023,-3.7078091410000003,-3.2838098839999996,-6.516335195,-6.363847605,-4.379568545,-4.448639372,-6.2075472220000005,-4.651447053,-6.669805697
PNW,Pinnacle West Capital,2017,11,3,Pinnacle West Capital_20171103,-6.050671384,-4.698356583,-7.155758529,-5.413730884,-4.444211494,-4.109614907,-3.84515782,-4.591211593,0.0,-4.823154224,-4.857032941,-7.998845609,-6.7954279810000005,-5.918928876,-5.207784609,-4.761293456000001,-5.978103767,-4.734120552,-4.742872319,-4.734120552,-4.6413937160000005,-5.054568971,-5.925994827999999,-5.012287407,-5.2631258569999995,-3.771337488,-6.20473717,-5.60066488,-5.0504333589999995,-4.224656896
DUK,Duke Energy,2017,11,3,Duke Energy_20171103,-4.914024523,-4.0770870939999995,-6.532920169,-5.407503206,-4.7967737139999995,-4.497444353000001,-4.307861224,-5.185226321,-5.230341367,-4.862043123,-6.449246548,-6.382078606,-6.2013163,-6.381571636,-6.78878388,-6.789741276,-8.401061423,-6.203453447,-5.289220512,-6.692772853999999,-4.899862028,-5.526693591,-5.372472482999999,-6.373245112999999,-5.6173872970000005,-4.266416571000001,-5.311361773,0.0,-5.745285335,-4.2131384039999995
cbre,CBRE Group,2017,11,3,CBRE Group_20171103,-3.8488970869999997,-5.747668452,-5.830913409,-5.374310501,-4.037434853,-4.1571965969999995,0.0,-4.518476962,-4.802608351,-5.321601512,-7.668070792999999,-7.668538202000001,-4.865673912,-4.828078006,-4.778888386,-5.021768009,-5.182478557,-4.75522273,-5.541482545,-5.480405687999999,-5.196877295,-6.588674325,-5.08324131,-5.389524425,-5.0848473610000005,-7.681497534,-5.80905789,-4.243878037,-4.151865002,-3.818289725
BKNG,Booking Holdings Inc,2017,11,6,Booking Holdings Inc_20171106,-2.0010217669999997,-4.67221434,-3.676856978,-5.666970409,-4.2218957889999995,-6.476759951,-5.464653942999999,-5.870920764,-4.7114874680000005,-5.5488514229999994,-4.932006441,-5.464605222,-7.734106662,-5.866745012999999,-5.043141199,-4.602327905,-5.798312727999999,-5.97761893,-4.969036566000001,-6.957256339,-5.6881878210000005,-7.994324242999999,-8.964119521,-5.986743552999999,-5.343343332,-4.5136065510000005,-4.555688701,-7.5569255470000005,-4.412018492,-7.7998642689999995
SYY,Sysco Corp.,2017,11,6,Sysco Corp._20171106,-3.534702005,-3.633219173,-7.2076045660000005,-5.761318923999999,-5.764460941,-4.083657563,-4.192379845,-4.958405217,-4.889433188,-6.531124257999999,-5.146248195,-5.387237122,-7.918259886,-5.432973736,-3.853229783,-3.716417701,-7.561997734,-7.05142154,-3.497024987,-5.472768252000001,-5.509402082,-3.757011397,-3.561272595,-4.55291786,-6.092865923,-5.638737775,-4.449487452,-7.104958925,-5.051657957,-5.255854885
SWKS,Skyworks Solutions,2017,11,6,Skyworks Solutions_20171106,-3.119378991,-4.038306304,-4.020685785,-5.053101272,-6.9116074439999995,-4.7975447110000005,-3.869855931,-4.533324498,-7.514133887000001,-6.904705954,-5.475116171,-4.166259252,-4.49650032,-3.769984785,-5.783553853,-3.8804554380000003,-5.184727332,-3.731195645,-3.248462087,-5.003104957,-4.4586599510000005,-6.129840097000001,-5.487664261,-4.923922245,-5.24784078,-5.063545082,-3.991901027,-5.160427542,-4.359362598,-6.395337581000001
NKTR,Nektar Therapeutics,2017,11,7,Nektar Therapeutics_20171107,-2.0486249930000002,-3.046504203,-3.732014252,-1.955184118,-2.7134544,-2.422202982,-3.142249876,-6.618493559,-3.4628506839999997,-2.561937246,-5.381300877,-2.8632063580000002,-4.440563514,-5.847801896,-3.250450994,-5.888708517,-4.419579444,-3.0173360660000004,-3.7525652889999996,-3.147702657,-2.268749975,-4.155059703,-3.773318702,-5.089953292,-3.4396517089999996,-3.579112893,-3.393054973,0.0,-5.938430612,-4.230255435
RCL,Royal Caribbean Cruises Ltd,2017,11,7,Royal Caribbean Cruises Ltd_20171107,-6.032816842999999,-4.048261302,-3.94549597,-6.16903707,-4.854572269,-4.826388224,-6.117667226,-4.334236279,-5.622009304,-4.994237513,-5.242130755,-6.258966732999999,-8.048574425,-5.42816132,-4.739388309,-5.024370041,-4.519208268,-6.727289581,-4.0135878510000005,-6.420270048,-4.782768208999999,-4.655169006,-6.344299789,-4.349475588,-4.058104074,-8.308485212,-3.5686739960000002,-4.43025374,-8.347612276,-3.931660023
HOLx,Hologic,2017,11,8,Hologic_20171108,-5.884582205,-4.065753019,-3.1499696210000003,-3.684949712,-4.673589174,-4.424971431,-5.108980127,-5.1575568910000005,-4.585216666,-4.976724441,-8.315597558,-6.012996622999999,-4.847381765,-3.101230329,-4.3419160130000005,-3.87023957,-3.7099067839999997,-6.952944697,-4.533553121000001,-5.151355927,-3.720072736,-3.631746091,-5.166384688,-5.981638198,-4.10539271,-4.322388882,-5.54541794,-5.809749983,-6.768202305,-5.432119079
REGN,Regeneron,2017,11,8,Regeneron_20171108,-3.8359154280000003,-5.494056852999999,-3.61215344,-3.798363264,-5.547258579,-3.829571972,-4.846696572,-4.118616662,-6.202277527000001,-4.820383656000001,-4.97027699,-3.618769194,-3.782082685,-3.90521629,-4.70981514,-3.439389194,-4.333603724,-4.139125732,-4.893762747,-5.508549461,-3.953304906,-6.558392092999999,-6.859944927999999,-4.345297316,-4.690618889,-4.185328312,-4.247853163,-5.103190281,-4.914839754,-5.724604229
SRCL,Stericycle Inc,2017,11,8,Stericycle Inc_20171108,-3.094326205,-7.378673042999999,-7.378048419,-4.813753029,-4.885639772,-5.111667891000001,-6.663795863,-5.486398005,-5.521460918,-6.798422975,-5.60995145,-5.315106602,-4.841979938,-3.799018539,-4.159039563,-4.656368388,-5.07130166,-4.360873559,-4.525704319,-4.0293136380000005,-5.198211497,-4.726043209,-6.247409961000001,-3.978046866,-5.905057366,-4.16773195,-4.254188404,-7.212675842,-4.23646643,-6.889886607999999
CTL,CenturyLink Inc,2017,11,8,CenturyLink Inc_20171108,-3.037171402,0.0,-4.636657915,-2.802382222,-3.6348104869999998,-6.199830029,-5.686980795,0.0,-4.003966835,-4.336941829,-5.8435983810000005,-4.141687804,-5.270747055,-2.7791858489999997,-5.672648129,-3.9182124110000003,-3.333601561,-3.562799257,-3.264367753,-3.974624168,-3.20829618,-2.503483529,-4.536387134,-2.704867043,-4.091354428,-3.455468437,-3.107064125,-3.926209705,-4.2427673519999995,-3.9814343919999997
SEE,Sealed Air,2017,11,8,Sealed Air_20171108,-7.308920842000001,-4.669042489,-4.254158154,-5.926470847,-5.7059982410000005,-4.267583477,-5.7855854760000005,-4.165033727,-5.84717903,-5.581662381,-5.160613863,-3.829302455,-4.351563471,-5.568322952000001,-3.9932416330000002,-5.043440599,-4.83335445,-5.913901895,-4.762589494,-4.830018097,-5.642382319,-7.7789443270000005,-6.679715653,-4.481322077,-5.390502548,-4.302610036,-4.2419349330000005,-5.172517129,-3.7654394730000003,-5.542481112000001
jci,Johnson Controls International,2017,11,9,Johnson Controls International_20171109,-3.193491686,-3.681597154,-5.790770516,-5.413063309,-4.467594551,-4.973705536000001,-4.70297043,-6.39858403,-3.8192372619999997,-5.7255811770000005,-5.323224299,-3.328170935,-4.757242249,-4.438448544,-5.1422088089999995,-8.227091486,-4.826434419,-5.8216395379999994,-5.737670307999999,-6.616376612000001,-4.825899903,-4.246123345,-4.171790729,-5.014871157,-5.822213431000001,-5.004211735,-6.620255516,-5.28395044,-4.678187136,-5.84487276
COTY,"Coty, Inc",2017,11,9,"Coty, Inc_20171109",-3.5347250480000003,-3.6127518,-4.42784599,-4.870480089,-6.328969004,-4.433803767,-5.831886937,-4.308765308,-5.032833684,-6.744148122,0.0,-4.442629205,-7.037373141000001,-4.804616532,-4.56145059,-3.509500009,-5.39131725,-7.475461666,-6.37614261,-4.5827033130000006,-4.918304565,-3.2278478319999997,-3.147379043,-5.086584597,-4.3995625480000005,-5.510365257,-4.120057376,-5.623504302000001,-4.171809543999999,-4.697969701
DIS,The Walt Disney Company,2017,11,9,The Walt Disney Company_20171109,-3.889676108,-7.870746211,-4.200405389,-5.290312054,-7.049402659,-6.473076849,-5.010057101,-6.018584825,-5.981810084,-6.934715005,-6.528328741,-5.110705787,-4.034391074,-5.523732634,-5.496194471,-3.0529205389999996,-3.6038655619999997,-4.109571872,-6.267816612000001,-6.309150517000001,-3.691089329,-5.182076233,-6.391606073999999,-3.5933237539999996,-5.062331838,-6.13908781,-4.9582635360000005,-3.965386833,-6.817868192000001,-4.801927179
DISH,Dish Network,2017,11,9,Dish Network_20171109,-4.591345427,-6.923840745,-4.978892357,-6.224733508,-6.131418562,-5.754555754,-4.35591721,-7.418694386,-4.8544328089999995,-4.500402285,-5.423559122,-4.179437475,-4.05945286,-4.399340608,-5.033596337,-3.6715434819999997,-4.787491003,-2.951189525,-4.91977648,-4.912448937,-4.057770957,-5.509991631,-4.3508835669999995,-4.646636217,-6.877723626,-3.6361469260000003,-3.586936957,-5.350623035,-4.7531839730000005,-4.421898746
JWN,Nordstrom,2017,11,9,Nordstrom_20171109,0.0,-3.419599273,-4.477330766000001,-7.174347155,-3.916876888,-3.804661724,-4.254872828,-5.690353601,-5.6869694829999995,-5.48042942,-4.680175704,-3.436647348,-2.625325464,-4.994605352,-6.81245882,-3.2524000139999996,-3.751307268,-4.018231287,-4.8925450139999995,-4.029361115,-6.637192032000001,-6.127772962000001,-4.4578573,-3.564464558,-4.440649368,-3.686467387,-5.962545239,-4.948345677,-4.262249741000001,-7.07957408
PRGO,Perrigo,2017,11,9,Perrigo_20171109,-5.7151134379999995,-4.579284174,-4.686740995,-6.063795664,-4.269688211,-4.3615501839999995,-4.824109716000001,-4.006736609,-7.4584578729999995,-6.502770122,-5.134289935,-4.485511241,-4.837306469,-5.522136338999999,-6.028994145,-4.82257303,-3.457195874,-4.243480025,-5.12465023,-3.4129788469999998,-9.054957753,-5.55819022,-6.756104176,-3.771481925,-3.531134614,-6.580510171,-5.172128074,-4.899395485,-4.891243032,-6.239895262
KSS,Kohl's Corp.,2017,11,9,Kohl's Corp._20171109,-3.091775756,-3.14155769,-3.6981571460000002,-6.401665809,-7.656086195,-3.358339372,-4.288645978,-5.998815202,-4.6564476610000005,-4.574949225,-5.928982229,-4.034441861,-3.304131499,-5.174282736,-6.396344557999999,-3.13030697,-3.611321493,-5.996870628,-4.175215775,-3.994730521,-4.293275607,-5.693169292,-4.761769629,-3.988186948,-3.4565373860000004,-3.2811432289999996,-4.891841523,-5.354330782,-5.051506829,-5.639854343
TGT,Target Corp.,2017,11,15,Target Corp._20171115,-4.05382024,-2.89729105,-5.409936804,-4.52041067,-5.474554648,-3.575376753,-7.241973652,-4.270945298,-2.4149966419999997,-3.545344462,-5.0342732439999995,-2.970999495,-5.1577935969999995,-3.7383120610000002,-5.100546647,-5.385307332999999,-5.058538891,-4.424371026,-3.6104311119999997,-4.452601059,-4.5266403219999995,-3.75166313,-8.071944341,-5.027314198,-4.467448192,-5.949776837999999,-5.024318667,-4.572561837,-5.315966489,-5.0155538580000005
NTAP,NetApp,2017,11,15,NetApp_20171115,-1.83821646,-5.804929563,-3.3927364030000002,-5.052203793,-4.039256657,-5.047872503,-5.747433445,-4.591570976,-4.6016568630000005,-5.3024062469999995,-6.336995815,-4.766598534,-5.584733846000001,-3.9601836880000003,-5.18617139,-4.367020415,-5.204345616,-4.318857162,-7.968841928,-4.94823981,-6.352140379,-4.824304115,-5.770586602000001,-4.198150831,-4.230079324,-6.437006125,-4.851690362,-5.2607076610000005,-5.077807139,-4.755751313
CSCO,Cisco Systems,2017,11,15,Cisco Systems_20171115,-2.958610527,-7.4918287679999995,-4.091579233,-5.494386642,-5.210826474,-6.81485393,-4.564626435,-3.7582194319999997,-5.016753616,-5.338574012,-4.822961503,-5.747235596,-4.521795115,-5.921924266,-8.227967077999999,-5.182335586000001,-4.677081734,-6.632301952000001,-5.062333788,-5.027807536,-4.872833777,-4.880470476,-5.364927809,-4.466410781,-5.217537437,-7.563702387999999,-6.31113528,-6.175800944,-7.158672931,-4.890833308
ROST,Ross Stores,2017,11,16,Ross Stores_20171116,-2.303954933,-4.993503314,-6.946172434,-5.280192827,-4.301023908,-8.872591691,-3.875276224,-3.143628293,-5.755089826,-5.535081852,-3.5029956760000003,-4.366870796000001,-5.8137819639999995,-6.749027052000001,-6.000598826,-6.38260377,-5.390490599,-4.915939128,-3.9649863030000003,-5.122779933,-3.8602054710000004,-4.371253617,-4.295949162,-5.012025051,-5.587728887000001,-5.041415075,-5.863604446,-6.511315849,-5.411281034,-5.77147948
WMT,Walmart,2017,11,16,Walmart_20171116,-3.8358954869999997,-9.185389069,-4.620472662,-6.777113969,-6.129318727999999,0.0,-6.467989651,-4.808030423,-5.689097172,-6.69741333,-5.657180961,-4.7732816410000005,-5.1810838839999995,-9.178618555,-6.042113351,-5.5376392999999995,-6.043662072999999,-4.513337582,-5.044543638,-8.488383593,-4.811583191,-4.689297091,-7.588819995,-4.963652157,-6.482689612000001,-4.638399869,-6.89930992,-6.56387996,-5.029937438999999,-6.425132965
FL,Foot Locker Inc,2017,11,17,Foot Locker Inc_20171117,-5.749330357000001,0.0,-5.603133317,-4.523268024,-4.048062548,-3.624987123,-2.9392584999999998,-5.13790613,-4.512516525,-2.872291358,-2.9647518969999997,-4.31517538,-4.67329251,-3.2066918110000002,-4.385816397,-5.62606331,-4.045512813999999,-3.794608526,-3.514034617,-3.904384307,-4.862613441000001,-6.358942097000001,-3.310198635,-4.199293932,-3.601028015,-4.021866177,-4.392137367,-5.4127552770000005,-3.8376561369999997,-7.781154656
HPE,Hewlett Packard Enterprise,2017,11,21,Hewlett Packard Enterprise_20171121,-2.627787793,-4.086741755,-4.48638065,-3.492060509,-5.038400092,-6.548946364,-3.348831187,-4.230648824,-4.552473275,-5.170495129,-5.4638087220000005,-4.7749241289999995,-4.09015892,-7.972410569,-4.388948726000001,-5.187393138,-4.428007129,-3.381273485,-5.003943501,-5.1025801589999995,-7.293603204,-7.294282847000001,-6.195126826,-5.349832254,-5.499188696,-4.068007843,-4.050748307,-5.089636438,-3.709497597,-7.317219786
CPB,Campbell Soup,2017,11,21,Campbell Soup_20171121,-3.8977310939999996,-4.15997094,-4.130629047,-5.678011868,-3.131032302,-5.062798066,-6.423756941000001,-3.8009934289999996,-4.631762678,-4.9302980089999995,-4.010133295,-5.0061831869999995,-4.807090789,-3.691974957,-4.469339215,-4.357706016,-3.853229279,-6.563161053,-4.033033757,-4.68582525,-4.956841399,-6.1876590160000005,-4.62107662,-5.115108424,-6.00349331,-4.930565902,-4.201983264,-4.25890399,-4.78578026,-5.567290194
HPQ,HP Inc.,2017,11,21,HP Inc._20171121,-2.9984066780000003,-5.36314755,-7.661035496,-3.947944157,-4.5451404,-6.976794114,-6.284528443999999,-4.1725185819999995,-7.65347406,-6.043561641,-6.041267885,-5.345698251,-4.517532127,-4.763064623,-5.08378022,-5.244655685,-4.746863833,-4.034953284,-5.09846394,-6.283241803999999,-4.626828312,-7.661516807000001,-6.563443017000001,-6.274331924,-5.177550901,-5.0177715880000004,-4.216184463,-6.055326825,-4.8945849180000005,-4.583564808999999
SNPS,Synopsys Inc.,2017,11,29,Synopsys Inc._20171129,-3.17955296,-7.317474381,-3.547848058,-5.441721114,-4.199777409,-3.965902075,-6.218266384,-4.556748841,-3.8118140780000003,-4.873032982,-5.789519449,-6.597350202,-7.2891960529999995,-5.274924813,-4.242512312,-4.945100543,-4.875423107,-5.2072720630000005,-5.468409983,-7.264420902,-5.34185843,-4.681191957,-4.4251384410000005,-4.65292488,-4.436864432,-4.674176919,-7.156403862,-5.5461639929999995,-5.486694125,-4.9120921310000005
ULTA,Ulta Beauty,2017,11,30,Ulta Beauty_20171130,-3.1898040219999997,-3.1554495460000003,-4.555185388,-5.597839492,-4.969542475,-4.319024675,-3.2858228560000002,-5.136906078,-7.2025917470000005,-4.609972003999999,-5.303717712,-3.901765675,-3.8349493839999997,-5.041755136,-4.47662625,-4.598932091,-6.313355400000001,-5.393981682000001,-6.558444177999999,-4.904743473,-3.623379926,-2.696275315,-6.928904912999999,-3.56635281,-3.552242075,-4.8664109060000005,-4.546476394,-4.446783263,-4.0237627410000005,-7.078786351000001
